# CIDCO Single-beam processing
# UTC ; latitude(DD) ; longitude(DD) ; depth(m) ; Northing(EPSG:32615) ; Easting(EPSG:32615)
2017/12/11 18:42:35.068;047.388228100;-053.132602900;-009.053;6072123.344;3468839.678
2017/12/11 18:42:36.068;047.388245300;-053.132607700;-008.967;6072124.940;3468838.224
2017/12/11 18:42:37.068;047.388262300;-053.132612400;-009.001;6072126.521;3468836.790
2017/12/11 18:42:38.068;047.388279400;-053.132616800;-009.130;6072128.124;3468835.370
2017/12/11 18:42:39.068;047.388296600;-053.132621400;-009.052;6072129.730;3468833.930
2017/12/11 18:42:40.068;047.388313700;-053.132625800;-009.064;6072131.334;3468832.511
2017/12/11 18:42:41.068;047.388330900;-053.132630100;-009.091;6072132.953;3468831.092
2017/12/11 18:42:42.068;047.388348300;-053.132634600;-009.158;6072134.584;3468829.646
2017/12/11 18:42:43.068;047.388365400;-053.132638500;-009.284;6072136.209;3468828.263
2017/12/11 18:42:44.068;047.388382400;-053.132642700;-009.452;6072137.812;3468826.864
2017/12/11 18:42:45.068;047.388399500;-053.132647000;-009.250;6072139.420;3468825.452
2017/12/11 18:42:47.068;047.388433900;-053.132655000;-009.248;6072142.684;3468822.657
2017/12/11 18:42:48.068;047.388451000;-053.132659000;-009.239;6072144.305;3468821.267
2017/12/11 18:42:49.068;047.388468300;-053.132662800;-009.252;6072145.956;3468819.877
2017/12/11 18:42:50.068;047.388485700;-053.132666300;-009.298;6072147.631;3468818.503
2017/12/11 18:42:51.068;047.388503000;-053.132669700;-009.391;6072149.300;3468817.142
2017/12/11 18:42:52.068;047.388520200;-053.132673000;-009.329;6072150.963;3468815.795
2017/12/11 18:42:53.068;047.388537500;-053.132676300;-009.326;6072152.636;3468814.441
2017/12/11 18:42:54.068;047.388554800;-053.132679600;-009.317;6072154.309;3468813.087
2017/12/11 18:42:55.068;047.388572100;-053.132682600;-009.384;6072155.995;3468811.755
2017/12/11 18:42:56.068;047.388589400;-053.132685600;-009.531;6072157.682;3468810.422
2017/12/11 18:42:57.068;047.388606800;-053.132688900;-009.413;6072159.365;3468809.062
2017/12/11 18:42:58.068;047.388624000;-053.132692200;-009.464;6072161.028;3468807.715
2017/12/11 18:42:59.068;047.388641300;-053.132695200;-009.616;6072162.714;3468806.383
2017/12/11 18:43:01.068;047.388675600;-053.132702900;-009.603;6072165.981;3468803.616
2017/12/11 18:43:02.068;047.388693000;-053.132707000;-009.552;6072167.629;3468802.199
2017/12/11 18:43:03.068;047.388710000;-053.132710500;-009.782;6072169.262;3468800.850
2017/12/11 18:43:04.068;047.388727600;-053.132714500;-009.569;6072170.936;3468799.427
2017/12/11 18:43:05.068;047.388744900;-053.132718600;-009.594;6072172.574;3468798.016
2017/12/11 18:43:06.068;047.388762500;-053.132722200;-009.591;6072174.266;3468796.622
2017/12/11 18:43:07.068;047.388779700;-053.132725700;-009.705;6072175.920;3468795.260
2017/12/11 18:43:08.068;047.388797100;-053.132728900;-009.638;6072177.608;3468793.907
2017/12/11 18:43:09.068;047.388814400;-053.132732100;-009.663;6072179.285;3468792.560
2017/12/11 18:43:10.068;047.388831800;-053.132734900;-009.689;6072180.991;3468791.236
2017/12/11 18:43:11.068;047.388849300;-053.132737400;-009.822;6072182.720;3468789.926
2017/12/11 18:43:12.068;047.388866800;-053.132740200;-009.720;6072184.436;3468788.595
2017/12/11 18:43:13.068;047.388884100;-053.132742500;-009.759;6072186.153;3468787.313
2017/12/11 18:43:14.068;047.388901700;-053.132744500;-009.742;6072187.915;3468786.032
2017/12/11 18:43:15.068;047.388919000;-053.132746100;-009.898;6072189.663;3468784.800
2017/12/11 18:43:16.068;047.388936500;-053.132747700;-009.772;6072191.432;3468783.555
2017/12/11 18:43:17.068;047.388954000;-053.132748900;-009.945;6072193.218;3468782.338
2017/12/11 18:43:18.068;047.388971700;-053.132750000;-009.852;6072195.030;3468781.115
2017/12/11 18:43:19.068;047.388989300;-053.132750900;-009.830;6072196.840;3468779.913
2017/12/11 18:43:20.068;047.389006900;-053.132751600;-009.822;6072198.658;3468778.726
2017/12/11 18:43:22.067;047.389041600;-053.132752500;-009.879;6072202.265;3468776.419
2017/12/11 18:43:23.067;047.389059200;-053.132752800;-009.917;6072204.102;3468775.260
2017/12/11 18:43:24.067;047.389076700;-053.132753000;-009.974;6072205.932;3468774.114
2017/12/11 18:43:25.068;047.389094300;-053.132753100;-010.031;6072207.777;3468772.969
2017/12/11 18:43:26.068;047.389111800;-053.132753200;-010.002;6072209.612;3468771.831
2017/12/11 18:43:27.068;047.389129400;-053.132753000;-010.011;6072211.470;3468770.708
2017/12/11 18:43:28.068;047.389146800;-053.132752900;-010.042;6072213.303;3468769.590
2017/12/11 18:43:29.068;047.389164500;-053.132752300;-010.043;6072215.190;3468768.489
2017/12/11 18:43:30.068;047.389182200;-053.132752100;-010.068;6072217.058;3468767.359
2017/12/11 18:43:32.068;047.389217200;-053.132751600;-010.139;6072220.758;3468765.132
2017/12/11 18:43:33.068;047.389235000;-053.132751100;-010.095;6072222.651;3468764.017
2017/12/11 18:43:34.068;047.389252500;-053.132750300;-010.144;6072224.525;3468762.943
2017/12/11 18:43:36.068;047.389287900;-053.132749200;-010.147;6072228.293;3468760.734
2017/12/11 18:43:37.068;047.389305600;-053.132749100;-010.151;6072230.158;3468759.597
2017/12/11 18:43:38.068;047.389323300;-053.132748600;-010.145;6072232.040;3468758.488
2017/12/11 18:43:39.068;047.389340900;-053.132748100;-010.135;6072233.911;3468757.386
2017/12/11 18:43:40.068;047.389358500;-053.132747600;-010.250;6072235.783;3468756.284
2017/12/11 18:43:41.068;047.389376200;-053.132747100;-010.319;6072237.665;3468755.176
2017/12/11 18:43:42.068;047.389394000;-053.132746900;-010.239;6072239.544;3468754.040
2017/12/11 18:43:43.068;047.389411600;-053.132746500;-010.390;6072241.411;3468752.931
2017/12/11 18:43:44.068;047.389429400;-053.132746400;-010.287;6072243.286;3468751.787
2017/12/11 18:43:45.068;047.389447000;-053.132746300;-010.416;6072245.140;3468750.657
2017/12/11 18:43:46.068;047.389464700;-053.132746300;-010.356;6072247.000;3468749.513
2017/12/11 18:43:47.068;047.389482700;-053.132747100;-010.340;6072248.856;3468748.292
2017/12/11 18:43:48.068;047.389500500;-053.132747800;-010.339;6072250.696;3468747.091
2017/12/11 18:43:49.068;047.389518400;-053.132749000;-010.360;6072252.525;3468745.849
2017/12/11 18:43:50.068;047.389536400;-053.132750500;-010.370;6072254.350;3468744.578
2017/12/11 18:43:51.068;047.389554400;-053.132752100;-010.428;6072256.172;3468743.301
2017/12/11 18:43:52.068;047.389572100;-053.132753900;-010.575;6072257.953;3468742.028
2017/12/11 18:43:53.068;047.389590100;-053.132756300;-010.468;6072259.739;3468740.693
2017/12/11 18:43:54.068;047.389607500;-053.132758800;-010.492;6072261.458;3468739.390
2017/12/11 18:43:56.068;047.389642500;-053.132765800;-010.528;6072264.829;3468736.628
2017/12/11 18:43:57.068;047.389659700;-053.132770000;-010.487;6072266.452;3468735.217
2017/12/11 18:43:58.068;047.389676900;-053.132775300;-010.592;6072268.026;3468733.727
2017/12/11 18:43:59.068;047.389694100;-053.132780300;-010.681;6072269.614;3468732.258
2017/12/11 18:44:00.068;047.389711100;-053.132786600;-010.513;6072271.124;3468730.710
2017/12/11 18:44:01.068;047.389728000;-053.132794300;-010.572;6072272.562;3468729.068
2017/12/11 18:44:02.068;047.389744800;-053.132801900;-010.600;6072273.994;3468727.439
2017/12/11 18:44:03.068;047.389761300;-053.132811100;-010.590;6072275.324;3468725.716
2017/12/11 18:44:04.068;047.389777300;-053.132821600;-010.574;6072276.545;3468723.933
2017/12/11 18:44:05.068;047.389792900;-053.132832600;-010.586;6072277.701;3468722.139
2017/12/11 18:44:06.068;047.389808500;-053.132844100;-010.591;6072278.836;3468720.310
2017/12/11 18:44:07.068;047.389824100;-053.132856200;-010.565;6072279.944;3468718.439
2017/12/11 18:44:08.068;047.389839200;-053.132868900;-010.585;6072280.973;3468716.556
2017/12/11 18:44:09.068;047.389854000;-053.132882500;-010.588;6072281.932;3468714.629
2017/12/11 18:44:10.068;047.389868500;-053.132897000;-010.617;6072282.819;3468712.657
2017/12/11 18:44:11.068;047.389882600;-053.132912000;-010.601;6072283.642;3468710.675
2017/12/11 18:44:12.068;047.389896700;-053.132927900;-009.980;6072284.426;3468708.629
2017/12/11 18:44:13.068;047.389909500;-053.132944100;-010.656;6072285.060;3468706.646
2017/12/11 18:44:14.068;047.389922000;-053.132961700;-010.577;6072285.601;3468704.582
2017/12/11 18:44:15.068;047.389934200;-053.132979600;-010.602;6072286.097;3468702.516
2017/12/11 18:44:16.067;047.389945800;-053.132998100;-010.658;6072286.504;3468700.446
2017/12/11 18:44:17.067;047.389957100;-053.133017500;-010.619;6072286.840;3468698.331
2017/12/11 18:44:18.067;047.389967700;-053.133037100;-010.750;6072287.094;3468696.247
2017/12/11 18:44:19.067;047.389978400;-053.133057200;-010.611;6072287.336;3468694.121
2017/12/11 18:44:20.068;047.389988000;-053.133078100;-010.589;6072287.427;3468692.009
2017/12/11 18:44:21.068;047.389997200;-053.133099300;-010.606;6072287.464;3468689.901
2017/12/11 18:44:22.068;047.390005300;-053.133121500;-010.587;6072287.340;3468687.793
2017/12/11 18:44:23.068;047.390012900;-053.133143700;-010.568;6072287.164;3468685.718
2017/12/11 18:44:24.068;047.390019800;-053.133166700;-010.567;6072286.880;3468683.630
2017/12/11 18:44:25.068;047.390025800;-053.133190200;-010.559;6072286.479;3468681.565
2017/12/11 18:44:26.068;047.390031900;-053.133213500;-010.568;6072286.097;3468679.508
2017/12/11 18:44:27.068;047.390037300;-053.133237400;-010.539;6072285.616;3468677.454
2017/12/11 18:44:28.068;047.390042500;-053.133261400;-010.529;6072285.109;3468675.405
2017/12/11 18:44:29.068;047.390047100;-053.133285700;-010.524;6072284.525;3468673.373
2017/12/11 18:44:30.068;047.390051100;-053.133310300;-010.504;6072283.866;3468671.359
2017/12/11 18:44:31.068;047.390054800;-053.133335000;-010.499;6072283.170;3468669.357
2017/12/11 18:44:32.068;047.390058200;-053.133359900;-010.464;6072282.435;3468667.361
2017/12/11 18:44:33.068;047.390061000;-053.133385100;-010.405;6072281.623;3468665.381
2017/12/11 18:44:38.068;047.390072200;-053.133512300;-009.999;6072277.216;3468655.580
2017/12/11 18:44:39.068;047.390073600;-053.133537900;-009.921;6072276.240;3468653.663
2017/12/11 18:44:40.068;047.390074800;-053.133563600;-009.871;6072275.238;3468651.751
2017/12/11 18:44:41.068;047.390075900;-053.133589300;-009.801;6072274.225;3468649.846
2017/12/11 18:44:42.068;047.390077000;-053.133615000;-009.859;6072273.213;3468647.941
2017/12/11 18:44:43.068;047.390077800;-053.133640800;-009.654;6072272.164;3468646.048
2017/12/11 18:44:44.068;047.390078300;-053.133666700;-009.551;6072271.080;3468644.167
2017/12/11 18:44:45.068;047.390078600;-053.133692600;-009.565;6072269.975;3468642.299
2017/12/11 18:44:47.068;047.390079300;-053.133744500;-009.235;6072267.770;3468638.550
2017/12/11 18:44:48.068;047.390079100;-053.133770400;-009.143;6072266.612;3468636.715
2017/12/11 18:44:49.068;047.390078500;-053.133796100;-009.015;6072265.421;3468634.920
2017/12/11 18:44:50.068;047.390078000;-053.133821400;-008.900;6072264.258;3468633.146
2017/12/11 18:44:51.068;047.390077100;-053.133846900;-008.758;6072263.044;3468631.385
2017/12/11 18:44:52.068;047.390075100;-053.133872100;-008.618;6072261.728;3468629.716
2017/12/11 18:44:53.068;047.390072800;-053.133897200;-008.406;6072260.384;3468628.073
2017/12/11 18:44:54.068;047.390070000;-053.133922000;-008.260;6072259.002;3468626.484
2017/12/11 18:44:55.068;047.390066300;-053.133946500;-008.054;6072257.537;3468624.975
2017/12/11 18:44:56.068;047.390062300;-053.133970700;-007.976;6072256.055;3468623.507
2017/12/11 18:44:57.068;047.390057800;-053.133994600;-007.807;6072254.533;3468622.092
2017/12/11 18:44:58.068;047.390053000;-053.134018700;-007.633;6072252.971;3468620.682
2017/12/11 18:44:59.068;047.390047600;-053.134041800;-007.184;6072251.389;3468619.383
2017/12/11 18:45:00.068;047.390040900;-053.134063800;-007.193;6072249.719;3468618.246
2017/12/11 18:45:01.068;047.390034500;-053.134086100;-006.788;6072248.068;3468617.068
2017/12/11 18:45:02.068;047.390026500;-053.134107100;-006.654;6072246.305;3468616.087
2017/12/11 18:45:03.068;047.390018100;-053.134127100;-006.792;6072244.545;3468615.202
2017/12/11 18:45:04.068;047.390009300;-053.134146800;-006.243;6072242.755;3468614.365
2017/12/11 18:45:05.068;047.389999200;-053.134165000;-006.083;6072240.895;3468613.719
2017/12/11 18:45:06.068;047.389989400;-053.134183400;-005.640;6072239.058;3468613.039
2017/12/11 18:45:07.068;047.389978400;-053.134200600;-005.303;6072237.147;3468612.523
2017/12/11 18:45:08.068;047.389967000;-053.134216400;-005.041;6072235.255;3468612.132
2017/12/11 18:45:09.068;047.389954800;-053.134231400;-004.810;6072233.315;3468611.850
2017/12/11 18:45:10.067;047.389942100;-053.134245000;-004.461;6072231.383;3468611.701
2017/12/11 18:45:11.067;047.389929200;-053.134257700;-004.535;6072229.470;3468611.628
2017/12/11 18:45:12.067;047.389916400;-053.134269700;-004.302;6072227.598;3468611.599
2017/12/11 18:45:13.067;047.389902800;-053.134280100;-004.172;6072225.713;3468611.736
2017/12/11 18:45:14.068;047.389889300;-053.134290800;-004.255;6072223.824;3468611.845
2017/12/11 18:45:15.068;047.389875200;-053.134298900;-004.053;6072221.987;3468612.178
2017/12/11 18:45:16.068;047.389860800;-053.134305500;-004.012;6072220.184;3468612.638
2017/12/11 18:45:17.068;047.389846000;-053.134311400;-003.929;6072218.370;3468613.174
2017/12/11 18:45:18.068;047.389831300;-053.134316200;-003.824;6072216.614;3468613.781
2017/12/11 18:45:19.068;047.389816100;-053.134320500;-003.851;6072214.828;3468614.457
2017/12/11 18:45:20.068;047.389800900;-053.134323300;-003.704;6072213.108;3468615.239
2017/12/11 18:45:21.068;047.389785700;-053.134325500;-003.638;6072211.414;3468616.065
2017/12/11 18:45:22.068;047.389770400;-053.134326700;-003.607;6072209.754;3468616.968
2017/12/11 18:45:23.068;047.389754800;-053.134327500;-003.580;6072208.079;3468617.919
2017/12/11 18:45:24.068;047.389739400;-053.134327500;-003.461;6072206.461;3468618.915
2017/12/11 18:45:25.068;047.389723900;-053.134327100;-003.110;6072204.849;3468619.945
2017/12/11 18:45:26.068;047.389708100;-053.134326700;-003.202;6072203.207;3468620.995
2017/12/11 18:45:27.068;047.389692500;-053.134325800;-003.131;6072201.607;3468622.067
2017/12/11 18:45:28.068;047.389676600;-053.134324200;-003.231;6072200.006;3468623.209
2017/12/11 18:45:29.068;047.389661000;-053.134322300;-002.987;6072198.450;3468624.353
2017/12/11 18:45:30.068;047.389644800;-053.134320200;-003.411;6072196.840;3468625.550
2017/12/11 18:45:31.068;047.389629300;-053.134318300;-002.946;6072195.294;3468626.688
2017/12/11 18:45:32.068;047.389613400;-053.134315600;-003.248;6072193.742;3468627.908
2017/12/11 18:45:33.068;047.389597600;-053.134313200;-003.481;6072192.187;3468629.101
2017/12/11 18:45:34.068;047.389581900;-053.134311000;-003.122;6072190.634;3468630.272
2017/12/11 18:45:35.068;047.389566300;-053.134308700;-003.053;6072189.095;3468631.445
2017/12/11 18:45:36.068;047.389550100;-053.134306200;-003.496;6072187.503;3468632.670
2017/12/11 18:45:37.068;047.389534500;-053.134304000;-003.114;6072185.960;3468633.836
2017/12/11 18:45:38.068;047.389518600;-053.134301700;-003.214;6072184.390;3468635.027
2017/12/11 18:45:39.068;047.389502600;-053.134300000;-003.231;6072182.783;3468636.183
2017/12/11 18:45:40.068;047.389486500;-053.134298700;-003.300;6072181.148;3468637.316
2017/12/11 18:45:42.068;047.389454200;-053.134296700;-002.878;6072177.842;3468639.547
2017/12/11 18:45:43.068;047.389438100;-053.134296700;-002.549;6072176.150;3468640.587
2017/12/11 18:45:44.068;047.389421500;-053.134296100;-002.881;6072174.432;3468641.703
2017/12/11 18:45:45.068;047.389405500;-053.134296200;-002.702;6072172.746;3468642.730
2017/12/11 18:45:46.068;047.389389200;-053.134296600;-002.368;6072171.015;3468643.755
2017/12/11 18:45:47.068;047.389372400;-053.134296500;-002.696;6072169.254;3468644.848
2017/12/11 18:45:48.068;047.389355800;-053.134296400;-002.679;6072167.514;3468645.928
2017/12/11 18:45:49.068;047.389339400;-053.134296700;-002.358;6072165.778;3468646.967
2017/12/11 18:45:50.068;047.389322900;-053.134297200;-002.214;6072164.022;3468647.998
2017/12/11 18:45:51.068;047.389306400;-053.134297700;-002.537;6072162.266;3468649.029
2017/12/11 18:45:52.068;047.389290000;-053.134298000;-002.800;6072160.529;3468650.067
2017/12/11 18:45:54.068;047.389256800;-053.134298200;-003.238;6072157.031;3468652.199
2017/12/11 18:45:55.068;047.389240400;-053.134297700;-003.247;6072155.330;3468653.294
2017/12/11 18:45:56.068;047.389223800;-053.134297000;-003.398;6072153.616;3468654.417
2017/12/11 18:45:57.068;047.389207500;-053.134296500;-002.928;6072151.925;3468655.507
2017/12/11 18:45:58.068;047.389191100;-053.134295800;-002.626;6072150.233;3468656.617
2017/12/11 18:45:59.068;047.389174200;-053.134294400;-003.036;6072148.518;3468657.809
2017/12/11 18:46:02.068;047.389124800;-053.134289800;-002.242;6072143.529;3468661.330
2017/12/11 18:46:03.068;047.389108500;-053.134288200;-001.922;6072141.886;3468662.498
2017/12/11 18:46:07.067;047.389039700;-053.134286300;-003.749;6072134.739;3468667.080
2017/12/11 18:46:08.068;047.389023100;-053.134286100;-003.824;6072133.003;3468668.168
2017/12/11 18:46:09.068;047.389006600;-053.134285500;-003.821;6072131.296;3468669.277
2017/12/11 18:46:10.068;047.388990100;-053.134284100;-003.781;6072129.623;3468670.443
2017/12/11 18:46:11.068;047.388973400;-053.134281900;-003.790;6072127.965;3468671.680
2017/12/11 18:46:12.068;047.388956800;-053.134279600;-003.956;6072126.321;3468672.917
2017/12/11 18:46:13.068;047.388940100;-053.134277300;-003.983;6072124.667;3468674.160
2017/12/11 18:46:14.068;047.388923800;-053.134274800;-003.908;6072123.064;3468675.392
2017/12/11 18:46:15.068;047.388907000;-053.134271700;-004.138;6072121.435;3468676.699
2017/12/11 18:46:16.068;047.388890600;-053.134268200;-004.112;6072119.865;3468678.009
2017/12/11 18:46:17.068;047.388874000;-053.134264900;-004.069;6072118.265;3468679.318
2017/12/11 18:46:18.068;047.388857600;-053.134261000;-004.222;6072116.713;3468680.656
2017/12/11 18:46:19.068;047.388841000;-053.134256600;-004.302;6072115.162;3468682.043
2017/12/11 18:46:20.068;047.388824800;-053.134252300;-004.076;6072113.648;3468683.397
2017/12/11 18:46:21.068;047.388808200;-053.134247900;-004.422;6072112.097;3468684.784
2017/12/11 18:46:22.068;047.388791600;-053.134243600;-004.612;6072110.541;3468686.164
2017/12/11 18:46:23.068;047.388775200;-053.134239400;-004.593;6072109.002;3468687.523
2017/12/11 18:46:24.068;047.388758600;-053.134235300;-004.717;6072107.437;3468688.889
2017/12/11 18:46:25.068;047.388742200;-053.134231600;-004.520;6072105.876;3468690.213
2017/12/11 18:46:26.068;047.388725500;-053.134227800;-004.702;6072104.288;3468691.564
2017/12/11 18:46:27.068;047.388708900;-053.134224200;-004.802;6072102.702;3468692.894
2017/12/11 18:46:28.068;047.388691900;-053.134220300;-004.950;6072101.086;3468694.271
2017/12/11 18:46:29.068;047.388675500;-053.134216400;-004.971;6072099.534;3468695.609
2017/12/11 18:46:30.068;047.388659000;-053.134212900;-004.919;6072097.954;3468696.925
2017/12/11 18:46:31.068;047.388642200;-053.134209400;-005.014;6072096.342;3468698.261
2017/12/11 18:46:32.068;047.388625800;-053.134205700;-004.945;6072094.781;3468699.585
2017/12/11 18:46:33.068;047.388609100;-053.134202000;-005.014;6072093.188;3468700.928
2017/12/11 18:46:34.068;047.388592200;-053.134198100;-005.343;6072091.584;3468702.299
2017/12/11 18:46:35.068;047.388575600;-053.134194700;-005.161;6072089.988;3468703.615
2017/12/11 18:46:36.068;047.388558800;-053.134191300;-005.061;6072088.372;3468704.943
2017/12/11 18:46:37.068;047.388541900;-053.134187600;-005.131;6072086.759;3468706.300
2017/12/11 18:46:38.068;047.388525200;-053.134184000;-005.207;6072085.162;3468707.636
2017/12/11 18:46:39.068;047.388508400;-053.134180200;-005.236;6072083.563;3468708.993
2017/12/11 18:46:40.068;047.388491600;-053.134176500;-005.430;6072081.960;3468710.343
2017/12/11 18:46:41.068;047.388474900;-053.134172500;-005.472;6072080.380;3468711.708
2017/12/11 18:46:42.068;047.388458100;-053.134168300;-005.505;6072078.799;3468713.093
2017/12/11 18:46:43.068;047.388441300;-053.134164100;-005.511;6072077.218;3468714.479
2017/12/11 18:46:44.068;047.388424300;-053.134159800;-005.675;6072075.620;3468715.885
2017/12/11 18:46:45.068;047.388407700;-053.134155100;-005.681;6072074.082;3468717.293
2017/12/11 18:46:46.068;047.388391000;-053.134150100;-005.704;6072072.547;3468718.729
2017/12/11 18:46:47.068;047.388374200;-053.134144800;-005.986;6072071.014;3468720.193
2017/12/11 18:46:48.068;047.388357800;-053.134140200;-005.827;6072069.492;3468721.582
2017/12/11 18:46:49.068;047.388341100;-053.134136000;-006.016;6072067.922;3468722.961
2017/12/11 18:46:50.068;047.388324500;-053.134132200;-005.959;6072066.344;3468724.305
2017/12/11 18:46:51.068;047.388307700;-053.134128100;-006.142;6072064.759;3468725.684
2017/12/11 18:46:52.068;047.388291000;-053.134124100;-006.201;6072063.179;3468727.048
2017/12/11 18:46:53.068;047.388274300;-053.134120700;-006.221;6072061.573;3468728.370
2017/12/11 18:46:54.068;047.388257900;-053.134117600;-006.337;6072059.986;3468729.652
2017/12/11 18:46:55.068;047.388241200;-053.134115100;-006.383;6072058.341;3468730.910
2017/12/11 18:46:56.068;047.388224400;-053.134113000;-006.412;6072056.667;3468732.145
2017/12/11 18:46:57.068;047.388207500;-053.134111300;-006.398;6072054.966;3468733.359
2017/12/11 18:46:58.068;047.388190600;-053.134110300;-006.365;6072053.234;3468734.523
2017/12/11 18:46:59.067;047.388173700;-053.134109700;-006.299;6072051.484;3468735.658
2017/12/11 18:47:00.067;047.388156700;-053.134109500;-006.402;6072049.707;3468736.771
2017/12/11 18:47:01.067;047.388139700;-053.134109600;-006.509;6072047.916;3468737.863
2017/12/11 18:47:02.067;047.388122800;-053.134110200;-006.235;6072046.113;3468738.912
2017/12/11 18:47:03.068;047.388105700;-053.134110800;-006.187;6072044.290;3468739.975
2017/12/11 18:47:04.068;047.388088500;-053.134111300;-006.275;6072042.461;3468741.051
2017/12/11 18:47:05.068;047.388071400;-053.134112300;-006.139;6072040.620;3468742.084
2017/12/11 18:47:06.068;047.388054300;-053.134113200;-006.071;6072038.783;3468743.125
2017/12/11 18:47:07.068;047.388037000;-053.134114000;-006.074;6072036.930;3468744.187
2017/12/11 18:47:08.068;047.388019600;-053.134114500;-006.033;6072035.079;3468745.276
2017/12/11 18:47:09.068;047.388002400;-053.134115300;-006.010;6072033.237;3468746.330
2017/12/11 18:47:10.068;047.387985200;-053.134115900;-006.011;6072031.403;3468747.399
2017/12/11 18:47:11.068;047.387967700;-053.134117300;-005.965;6072029.502;3468748.430
2017/12/11 18:47:12.068;047.387950400;-053.134118500;-005.933;6072027.632;3468749.463
2017/12/11 18:47:13.068;047.387933200;-053.134119600;-005.909;6072025.776;3468750.496
2017/12/11 18:47:14.068;047.387915700;-053.134121000;-005.953;6072023.875;3468751.527
2017/12/11 18:47:15.068;047.387898500;-053.134122200;-005.846;6072022.015;3468752.553
2017/12/11 18:47:16.068;047.387881100;-053.134123200;-005.796;6072020.143;3468753.607
2017/12/11 18:47:17.068;047.387863600;-053.134123900;-005.780;6072018.273;3468754.688
2017/12/11 18:47:18.068;047.387846300;-053.134124800;-005.679;6072016.415;3468755.742
2017/12/11 18:47:19.068;047.387828700;-053.134125500;-005.643;6072014.535;3468756.829
2017/12/11 18:47:20.068;047.387811300;-053.134126300;-005.615;6072012.671;3468757.897
2017/12/11 18:47:21.068;047.387793800;-053.134126600;-005.595;6072010.819;3468759.007
2017/12/11 18:47:22.068;047.387776400;-053.134126600;-005.553;6072008.991;3468760.131
2017/12/11 18:47:23.068;047.387758900;-053.134126800;-005.543;6072007.143;3468761.248
2017/12/11 18:47:24.068;047.387741800;-053.134127100;-005.144;6072005.333;3468762.332
2017/12/11 18:47:25.068;047.387724600;-053.134126800;-005.089;6072003.538;3468763.465
2017/12/11 18:47:26.068;047.387706300;-053.134126000;-005.711;6072001.650;3468764.705
2017/12/11 18:47:27.068;047.387689100;-053.134125200;-005.688;6071999.878;3468765.874
2017/12/11 18:47:28.068;047.387671800;-053.134124400;-005.404;6071998.095;3468767.049
2017/12/11 18:47:29.068;047.387654000;-053.134123300;-005.649;6071996.273;3468768.278
2017/12/11 18:47:30.068;047.387636400;-053.134121400;-005.793;6071994.506;3468769.551
2017/12/11 18:47:31.068;047.387618800;-053.134119500;-005.857;6071992.740;3468770.824
2017/12/11 18:47:32.068;047.387601000;-053.134117600;-005.839;6071990.953;3468772.110
2017/12/11 18:47:33.068;047.387582800;-053.134115700;-005.876;6071989.124;3468773.422
2017/12/11 18:47:34.068;047.387564700;-053.134113900;-005.925;6071987.301;3468774.721
2017/12/11 18:47:35.068;047.387546500;-053.134111700;-006.089;6071985.485;3468776.054
2017/12/11 18:47:36.068;047.387528600;-053.134109100;-006.029;6071983.718;3468777.397
2017/12/11 18:47:37.068;047.387511300;-053.134105900;-006.160;6071982.040;3468778.743
2017/12/11 18:47:38.068;047.387494000;-053.134102200;-006.083;6071980.384;3468780.125
2017/12/11 18:47:39.068;047.387477100;-053.134097900;-006.088;6071978.797;3468781.525
2017/12/11 18:47:40.068;047.387460200;-053.134092800;-006.082;6071977.245;3468782.981
2017/12/11 18:47:41.068;047.387443600;-053.134086700;-006.082;6071975.768;3468784.489
2017/12/11 18:47:42.068;047.387427400;-053.134079600;-006.078;6071974.378;3468786.043
2017/12/11 18:47:43.068;047.387412100;-053.134069800;-006.110;6071973.200;3468787.731
2017/12/11 18:47:45.068;047.387383100;-053.134046800;-006.142;6071971.162;3468791.247
2017/12/11 18:47:46.068;047.387370300;-053.134032600;-006.138;6071970.440;3468793.088
2017/12/11 18:47:47.068;047.387358600;-053.134016900;-006.142;6071969.900;3468794.965
2017/12/11 18:47:49.068;047.387337600;-053.133982200;-006.245;6071969.216;3468798.799
2017/12/11 18:47:50.068;047.387329200;-053.133962500;-006.253;6071969.198;3468800.748
2017/12/11 18:47:51.068;047.387321300;-053.133942300;-006.265;6071969.254;3468802.700
2017/12/11 18:47:52.068;047.387314500;-053.133921400;-006.283;6071969.457;3468804.631
2017/12/11 18:47:53.067;047.387308100;-053.133900000;-006.322;6071969.724;3468806.572
2017/12/11 18:47:54.067;047.387302200;-053.133878100;-006.350;6071970.065;3468808.516
2017/12/11 18:47:55.067;047.387296700;-053.133855600;-006.480;6071970.475;3468810.478
2017/12/11 18:47:56.067;047.387291900;-053.133832800;-006.381;6071970.971;3468812.415
2017/12/11 18:47:57.068;047.387287300;-053.133809700;-006.383;6071971.502;3468814.361
2017/12/11 18:47:58.068;047.387282600;-053.133786400;-006.493;6071972.031;3468816.328
2017/12/11 18:47:59.068;047.387278300;-053.133762800;-006.503;6071972.615;3468818.290
2017/12/11 18:48:00.068;047.387274100;-053.133739100;-006.595;6071973.214;3468820.253
2017/12/11 18:48:01.068;047.387269700;-053.133715400;-006.554;6071973.792;3468822.229
2017/12/11 18:48:02.068;047.387266100;-053.133691400;-006.709;6071974.467;3468824.174
2017/12/11 18:48:03.068;047.387262700;-053.133667200;-006.616;6071975.172;3468826.121
